repo_name,month,real,fake,downloads
tatumio/tatum-js,2021-11,7,0,4282
tatumio/tatum-js,2021-12,13,1,6435
tatumio/tatum-js,2022-01,9,0,3639
tatumio/tatum-js,2022-02,10,0,4670
tatumio/tatum-js,2022-03,17,1,5681
tatumio/tatum-js,2022-04,8,0,5029
tatumio/tatum-js,2022-05,5,0,7007
tatumio/tatum-js,2022-06,7,0,2960
tatumio/tatum-js,2022-07,2,1,4632
tatumio/tatum-js,2022-08,4,0,10000
tatumio/tatum-js,2022-09,4,0,10320
tatumio/tatum-js,2022-10,2,0,9028
tatumio/tatum-js,2022-11,6,0,5514
tatumio/tatum-js,2022-12,19,0,7502
tatumio/tatum-js,2023-01,6,22,4363
tatumio/tatum-js,2023-02,5,0,3640
tatumio/tatum-js,2023-03,3,0,6255
tatumio/tatum-js,2023-04,5,0,3765
tatumio/tatum-js,2023-05,2,0,4939
tatumio/tatum-js,2023-06,6,2,6628
tatumio/tatum-js,2023-07,9,19,6541
tatumio/tatum-js,2023-08,13,5,12405
tatumio/tatum-js,2023-09,12,107,8470
tatumio/tatum-js,2023-10,7,1,22037
tatumio/tatum-js,2023-11,7,0,11827
tatumio/tatum-js,2023-12,6,0,8812
tatumio/tatum-js,2024-01,10,3,18870
tatumio/tatum-js,2024-02,5,0,31496
tatumio/tatum-js,2024-03,5,0,35242
tatumio/tatum-js,2024-04,10,0,19757
tatumio/tatum-js,2024-05,4,1,21752
tatumio/tatum-js,2024-06,2,0,23556
tauri-apps/tauri,2019-08,6,1,
tauri-apps/tauri,2019-09,210,0,
tauri-apps/tauri,2019-10,47,0,
tauri-apps/tauri,2019-11,52,0,
tauri-apps/tauri,2019-12,249,1,
tauri-apps/tauri,2020-01,222,1,
tauri-apps/tauri,2020-02,424,1,
tauri-apps/tauri,2020-03,260,2,
tauri-apps/tauri,2020-04,231,0,
tauri-apps/tauri,2020-05,513,4,
tauri-apps/tauri,2020-06,567,0,
tauri-apps/tauri,2020-07,2848,21,
tauri-apps/tauri,2020-08,596,3,
tauri-apps/tauri,2020-09,360,2,
tauri-apps/tauri,2020-10,368,1,
tauri-apps/tauri,2020-11,300,3,
tauri-apps/tauri,2020-12,392,2,
tauri-apps/tauri,2021-01,367,0,
tauri-apps/tauri,2021-02,4788,173,
tauri-apps/tauri,2021-03,1051,9,
tauri-apps/tauri,2021-04,1737,62,4040
tauri-apps/tauri,2021-05,1313,35,10310
tauri-apps/tauri,2021-06,661,5,8668
tauri-apps/tauri,2021-07,1309,36,13379
tauri-apps/tauri,2021-08,2685,146,18030
tauri-apps/tauri,2021-09,1318,42,20551
tauri-apps/tauri,2021-10,374,2,20902
tauri-apps/tauri,2021-11,999,9,24809
tauri-apps/tauri,2021-12,885,15,29003
tauri-apps/tauri,2022-01,4065,115,39702
tauri-apps/tauri,2022-02,2967,65,49919
tauri-apps/tauri,2022-03,2515,134,53397
tauri-apps/tauri,2022-04,1458,34,56868
tauri-apps/tauri,2022-05,4183,142,80544
tauri-apps/tauri,2022-06,3420,77,90070
tauri-apps/tauri,2022-07,2091,37,92355
tauri-apps/tauri,2022-08,1814,31,96480
tauri-apps/tauri,2022-09,2066,74,103848
tauri-apps/tauri,2022-10,1800,50,110727
tauri-apps/tauri,2022-11,1158,33,128189
tauri-apps/tauri,2022-12,1478,35,143321
tauri-apps/tauri,2023-01,1867,63,153969
tauri-apps/tauri,2023-02,1493,38,161942
tauri-apps/tauri,2023-03,1768,41,203223
tauri-apps/tauri,2023-04,1291,39,184821
tauri-apps/tauri,2023-05,1158,31,243146
tauri-apps/tauri,2023-06,1768,96,346251
tauri-apps/tauri,2023-07,1103,20,493706
tauri-apps/tauri,2023-08,956,55,523493
tauri-apps/tauri,2023-09,883,33,499546
tauri-apps/tauri,2023-10,963,42,681572
tauri-apps/tauri,2023-11,1231,34,573384
tauri-apps/tauri,2023-12,946,24,643229
tauri-apps/tauri,2024-01,1495,71,708736
tauri-apps/tauri,2024-02,1788,88,696307
tauri-apps/tauri,2024-03,1319,68,737911
tauri-apps/tauri,2024-04,1004,44,680954
tauri-apps/tauri,2024-05,1055,46,660694
tauri-apps/tauri,2024-06,942,69,569691
thx/gogocode,2021-03,294,5,1949
thx/gogocode,2021-04,258,0,1230
thx/gogocode,2021-05,372,30,1234
thx/gogocode,2021-06,351,25,1431
thx/gogocode,2021-07,323,9,1544
thx/gogocode,2021-08,187,8,2154
thx/gogocode,2021-09,175,6,1786
thx/gogocode,2021-10,57,5,1146
thx/gogocode,2021-11,161,8,1827
thx/gogocode,2021-12,142,5,2074
thx/gogocode,2022-01,150,5,1788
thx/gogocode,2022-02,141,4,1960
thx/gogocode,2022-03,158,11,3110
thx/gogocode,2022-04,122,5,2790
thx/gogocode,2022-05,92,5,3221
thx/gogocode,2022-06,114,4,2590
thx/gogocode,2022-07,109,3,3534
thx/gogocode,2022-08,111,4,2818
thx/gogocode,2022-09,112,9,3325
thx/gogocode,2022-10,80,10,3284
thx/gogocode,2022-11,73,8,3179
thx/gogocode,2022-12,42,4,3557
thx/gogocode,2023-01,65,2,2331
thx/gogocode,2023-02,89,7,2815
thx/gogocode,2023-03,103,11,4011
thx/gogocode,2023-04,85,9,4574
thx/gogocode,2023-05,91,12,4897
thx/gogocode,2023-06,90,17,4888
thx/gogocode,2023-07,81,15,5001
thx/gogocode,2023-08,85,13,6002
thx/gogocode,2023-09,105,20,5754
thx/gogocode,2023-10,93,18,5138
thx/gogocode,2023-11,70,14,4703
thx/gogocode,2023-12,57,6,4031
thx/gogocode,2024-01,56,3,4090
thx/gogocode,2024-02,38,7,2375
thx/gogocode,2024-03,67,11,3078
thx/gogocode,2024-04,59,16,3386
thx/gogocode,2024-05,60,15,3140
thx/gogocode,2024-06,52,9,9861
titaniumnetwork-dev/Ultraviolet,2022-02,14,0,
titaniumnetwork-dev/Ultraviolet,2022-03,25,0,
titaniumnetwork-dev/Ultraviolet,2022-04,23,0,
titaniumnetwork-dev/Ultraviolet,2022-05,20,0,
titaniumnetwork-dev/Ultraviolet,2022-06,7,0,
titaniumnetwork-dev/Ultraviolet,2022-07,6,0,
titaniumnetwork-dev/Ultraviolet,2022-08,10,0,
titaniumnetwork-dev/Ultraviolet,2022-09,18,0,
titaniumnetwork-dev/Ultraviolet,2022-10,17,0,1270
titaniumnetwork-dev/Ultraviolet,2022-11,17,0,10603
titaniumnetwork-dev/Ultraviolet,2022-12,32,1,37549
titaniumnetwork-dev/Ultraviolet,2023-01,33,2,59661
titaniumnetwork-dev/Ultraviolet,2023-02,25,0,39080
titaniumnetwork-dev/Ultraviolet,2023-03,27,0,58767
titaniumnetwork-dev/Ultraviolet,2023-04,38,1,35943
titaniumnetwork-dev/Ultraviolet,2023-05,26,1,20748
titaniumnetwork-dev/Ultraviolet,2023-06,16,1,8667
titaniumnetwork-dev/Ultraviolet,2023-07,9,0,8486
titaniumnetwork-dev/Ultraviolet,2023-08,20,1,15590
titaniumnetwork-dev/Ultraviolet,2023-09,27,3,20679
titaniumnetwork-dev/Ultraviolet,2023-10,14,0,20148
titaniumnetwork-dev/Ultraviolet,2023-11,20,0,16327
titaniumnetwork-dev/Ultraviolet,2023-12,17,0,18885
titaniumnetwork-dev/Ultraviolet,2024-01,19,1,14947
titaniumnetwork-dev/Ultraviolet,2024-02,18,1,13941
titaniumnetwork-dev/Ultraviolet,2024-03,26,0,16290
titaniumnetwork-dev/Ultraviolet,2024-04,21,0,25708
titaniumnetwork-dev/Ultraviolet,2024-05,20,0,27294
titaniumnetwork-dev/Ultraviolet,2024-06,7,0,13086
twbs/bootstrap,2019-07,890,63,6947720
twbs/bootstrap,2019-08,815,37,6917563
twbs/bootstrap,2019-09,731,56,7115168
twbs/bootstrap,2019-10,776,63,8011280
twbs/bootstrap,2019-11,944,97,7909807
twbs/bootstrap,2019-12,787,61,7671377
twbs/bootstrap,2020-01,673,43,8749325
twbs/bootstrap,2020-02,740,47,9035404
twbs/bootstrap,2020-03,996,57,10370705
twbs/bootstrap,2020-04,1147,73,10505666
twbs/bootstrap,2020-05,1012,64,10835641
twbs/bootstrap,2020-06,1226,66,11004204
twbs/bootstrap,2020-07,1287,109,11811213
twbs/bootstrap,2020-08,814,53,11130084
twbs/bootstrap,2020-09,760,54,11681130
twbs/bootstrap,2020-10,789,53,12299438
twbs/bootstrap,2020-11,687,45,11680781
twbs/bootstrap,2020-12,892,56,11027411
twbs/bootstrap,2021-01,1964,262,11519100
twbs/bootstrap,2021-02,763,43,12369084
twbs/bootstrap,2021-03,732,53,14517630
twbs/bootstrap,2021-04,758,55,13441155
twbs/bootstrap,2021-05,757,53,13719419
twbs/bootstrap,2021-06,1232,137,14171823
twbs/bootstrap,2021-07,777,61,13499683
twbs/bootstrap,2021-08,672,44,13850491
twbs/bootstrap,2021-09,664,46,14310784
twbs/bootstrap,2021-10,261,30,14333080
twbs/bootstrap,2021-11,653,63,14765805
twbs/bootstrap,2021-12,708,72,13757649
twbs/bootstrap,2022-01,720,69,14950331
twbs/bootstrap,2022-02,630,60,15458880
twbs/bootstrap,2022-03,683,72,17835476
twbs/bootstrap,2022-04,784,72,15900465
twbs/bootstrap,2022-05,1015,78,17660344
twbs/bootstrap,2022-06,673,57,19910052
twbs/bootstrap,2022-07,630,92,16728658
twbs/bootstrap,2022-08,629,46,18826703
twbs/bootstrap,2022-09,652,81,19468450
twbs/bootstrap,2022-10,570,48,18853331
twbs/bootstrap,2022-11,598,62,20309132
twbs/bootstrap,2022-12,526,63,17641934
twbs/bootstrap,2023-01,671,81,19641412
twbs/bootstrap,2023-02,627,76,22172565
twbs/bootstrap,2023-03,668,104,22603394
twbs/bootstrap,2023-04,603,124,21721418
twbs/bootstrap,2023-05,824,364,22311310
twbs/bootstrap,2023-06,441,80,23379595
twbs/bootstrap,2023-07,483,68,21323617
twbs/bootstrap,2023-08,474,68,25998524
twbs/bootstrap,2023-09,498,90,22554032
twbs/bootstrap,2023-10,411,38,26149563
twbs/bootstrap,2023-11,437,51,25192718
twbs/bootstrap,2023-12,393,42,20904623
twbs/bootstrap,2024-01,453,51,21507628
twbs/bootstrap,2024-02,451,50,21107289
twbs/bootstrap,2024-03,442,83,21420317
twbs/bootstrap,2024-04,442,98,19211936
twbs/bootstrap,2024-05,379,89,19231418
twbs/bootstrap,2024-06,361,102,18171230
vercel/next.js,2020-05,191,9,4886231
vercel/next.js,2020-06,1218,72,5963073
vercel/next.js,2020-07,1378,70,7259159
vercel/next.js,2020-08,1150,40,8253210
vercel/next.js,2020-09,1240,47,9323085
vercel/next.js,2020-10,2133,131,14415560
vercel/next.js,2020-11,2044,133,17043712
vercel/next.js,2020-12,1407,52,17137468
vercel/next.js,2021-01,2785,251,19772305
vercel/next.js,2021-02,1408,69,22972295
vercel/next.js,2021-03,1899,113,29614578
vercel/next.js,2021-04,1373,58,28399590
vercel/next.js,2021-05,1589,134,29771696
vercel/next.js,2021-06,2329,323,32729475
vercel/next.js,2021-07,1358,87,36311737
vercel/next.js,2021-08,1540,106,40993080
vercel/next.js,2021-09,1110,55,51180352
vercel/next.js,2021-10,674,50,60459245
vercel/next.js,2021-11,1854,134,80992194
vercel/next.js,2021-12,1519,81,82114934
vercel/next.js,2022-01,1800,112,90133154
vercel/next.js,2022-02,1506,106,91665488
vercel/next.js,2022-03,1718,221,107243077
vercel/next.js,2022-04,2025,252,103754293
vercel/next.js,2022-05,1379,98,112243822
vercel/next.js,2022-06,1404,66,117682442
vercel/next.js,2022-07,1480,102,114687772
vercel/next.js,2022-08,1515,103,134035636
vercel/next.js,2022-09,1405,87,133405462
vercel/next.js,2022-10,2026,151,136915334
vercel/next.js,2022-11,1705,114,147121417
vercel/next.js,2022-12,1194,86,128638077
vercel/next.js,2023-01,1721,131,145265855
vercel/next.js,2023-02,1576,121,148033088
vercel/next.js,2023-03,1678,141,175410373
vercel/next.js,2023-04,1756,128,156091738
vercel/next.js,2023-05,1680,129,174134715
vercel/next.js,2023-06,1422,114,170941357
vercel/next.js,2023-07,1233,115,169772473
vercel/next.js,2023-08,1286,132,180845449
vercel/next.js,2023-09,1522,151,168278353
vercel/next.js,2023-10,1560,165,185862685
vercel/next.js,2023-11,1168,126,171030862
vercel/next.js,2023-12,951,85,157456324
vercel/next.js,2024-01,1415,120,186287305
vercel/next.js,2024-02,1137,135,187659484
vercel/next.js,2024-03,1158,142,201180468
vercel/next.js,2024-04,1057,85,204160401
vercel/next.js,2024-05,1036,110,210618219
vercel/next.js,2024-06,870,105,192232454
vuejs/vue,2019-07,2573,365,5242184
vuejs/vue,2019-08,2296,281,5245188
vuejs/vue,2019-09,1840,258,5278702
vuejs/vue,2019-10,2324,296,6116266
vuejs/vue,2019-11,1992,266,6185280
vuejs/vue,2019-12,1927,260,5684676
vuejs/vue,2020-01,1562,168,6820604
vuejs/vue,2020-02,2011,153,8254846
vuejs/vue,2020-03,2505,282,10337415
vuejs/vue,2020-04,2667,325,10615319
vuejs/vue,2020-05,2146,244,10556174
vuejs/vue,2020-06,2018,234,11376147
vuejs/vue,2020-07,2288,237,12436218
vuejs/vue,2020-08,2005,207,11686833
vuejs/vue,2020-09,2216,248,12472862
vuejs/vue,2020-10,1550,169,13078316
vuejs/vue,2020-11,1522,183,12677123
vuejs/vue,2020-12,1610,186,12204775
vuejs/vue,2021-01,1531,194,12368903
vuejs/vue,2021-02,1258,140,12812044
vuejs/vue,2021-03,1369,144,14905773
vuejs/vue,2021-04,1543,198,13252375
vuejs/vue,2021-05,1133,134,13139224
vuejs/vue,2021-06,1253,132,14123630
vuejs/vue,2021-07,1381,172,12982712
vuejs/vue,2021-08,1253,135,13202625
vuejs/vue,2021-09,1299,141,13735234
vuejs/vue,2021-10,484,44,13241894
vuejs/vue,2021-11,1153,142,13478937
vuejs/vue,2021-12,1207,141,12124757
vuejs/vue,2022-01,1135,157,12542837
vuejs/vue,2022-02,860,103,12769438
vuejs/vue,2022-03,1284,253,14684164
vuejs/vue,2022-04,983,145,13324422
vuejs/vue,2022-05,1088,156,14021894
vuejs/vue,2022-06,1044,131,14058617
vuejs/vue,2022-07,1156,131,13342565
vuejs/vue,2022-08,953,151,14495364
vuejs/vue,2022-09,850,153,13909408
vuejs/vue,2022-10,859,101,14150175
vuejs/vue,2022-11,717,117,14881744
vuejs/vue,2022-12,661,91,13069625
vuejs/vue,2023-01,736,96,14010375
vuejs/vue,2023-02,641,116,13993409
vuejs/vue,2023-03,622,150,15343067
vuejs/vue,2023-04,534,141,12762638
vuejs/vue,2023-05,602,188,13970889
vuejs/vue,2023-06,527,142,13977972
vuejs/vue,2023-07,455,145,13483252
vuejs/vue,2023-08,542,240,14048591
vuejs/vue,2023-09,442,120,13273085
vuejs/vue,2023-10,444,80,14283426
vuejs/vue,2023-11,441,97,13307789
vuejs/vue,2023-12,422,103,11846040
vuejs/vue,2024-01,447,86,14261500
vuejs/vue,2024-02,352,64,14268802
vuejs/vue,2024-03,437,130,15473924
vuejs/vue,2024-04,429,172,16144131
vuejs/vue,2024-05,381,147,16310226
vuejs/vue,2024-06,294,98,15656105
weavedb/weavedb,2022-10,7,0,1258
weavedb/weavedb,2022-11,11,0,1209
weavedb/weavedb,2022-12,4,0,4341
weavedb/weavedb,2023-01,11,0,3705
weavedb/weavedb,2023-02,5,0,6622
weavedb/weavedb,2023-03,1,0,8852
weavedb/weavedb,2023-04,3,0,3474
weavedb/weavedb,2023-05,6,0,3619
weavedb/weavedb,2023-06,2,0,6768
weavedb/weavedb,2023-07,6,0,10612
weavedb/weavedb,2023-08,10,0,4579
weavedb/weavedb,2023-09,1,0,3872
weavedb/weavedb,2023-10,6,0,5893
weavedb/weavedb,2023-11,3,0,1375
weavedb/weavedb,2023-12,3,0,1634
weavedb/weavedb,2024-01,15,2,926
weavedb/weavedb,2024-02,4,2,265
weavedb/weavedb,2024-03,15,25,1424
weavedb/weavedb,2024-04,5,1,438
weavedb/weavedb,2024-05,5,0,3029
weavedb/weavedb,2024-06,4,0,807
worldwide-asset-exchange/waxjs,2019-11,4,0,230
worldwide-asset-exchange/waxjs,2020-01,1,0,255
worldwide-asset-exchange/waxjs,2020-12,1,0,749
worldwide-asset-exchange/waxjs,2021-02,1,0,604
worldwide-asset-exchange/waxjs,2021-03,2,0,842
worldwide-asset-exchange/waxjs,2021-04,4,0,2287
worldwide-asset-exchange/waxjs,2021-05,5,0,5298
worldwide-asset-exchange/waxjs,2021-06,3,0,3708
worldwide-asset-exchange/waxjs,2021-07,1,0,4156
worldwide-asset-exchange/waxjs,2021-08,4,0,5983
worldwide-asset-exchange/waxjs,2021-09,1,0,7367
worldwide-asset-exchange/waxjs,2021-10,2,0,7467
worldwide-asset-exchange/waxjs,2021-11,10,0,7889
worldwide-asset-exchange/waxjs,2021-12,2,0,8403
worldwide-asset-exchange/waxjs,2022-01,8,0,8931
worldwide-asset-exchange/waxjs,2022-02,6,0,9626
worldwide-asset-exchange/waxjs,2022-03,6,0,13446
worldwide-asset-exchange/waxjs,2022-06,1,0,11375
worldwide-asset-exchange/waxjs,2022-08,2,0,10280
worldwide-asset-exchange/waxjs,2022-10,2,0,9096
worldwide-asset-exchange/waxjs,2023-01,2,0,6671
worldwide-asset-exchange/waxjs,2023-03,2,0,10496
worldwide-asset-exchange/waxjs,2023-04,1,0,8797
worldwide-asset-exchange/waxjs,2023-05,2,0,8614
worldwide-asset-exchange/waxjs,2023-06,7,1,6007
worldwide-asset-exchange/waxjs,2023-07,6,0,6525
worldwide-asset-exchange/waxjs,2023-08,4,1,5644
worldwide-asset-exchange/waxjs,2023-09,2,0,5713
worldwide-asset-exchange/waxjs,2023-10,2,0,4024
worldwide-asset-exchange/waxjs,2023-11,5,0,2885
worldwide-asset-exchange/waxjs,2024-01,4,2,4025
worldwide-asset-exchange/waxjs,2024-02,5,0,4145
worldwide-asset-exchange/waxjs,2024-03,3,2,5610
worldwide-asset-exchange/waxjs,2024-04,4,0,5613
worldwide-asset-exchange/waxjs,2024-05,0,1,3231
worldwide-asset-exchange/waxjs,2024-06,1,0,2228
zeit/next.js,2019-07,1197,14,1295763
zeit/next.js,2019-08,951,11,1338798
zeit/next.js,2019-09,794,7,1199597
zeit/next.js,2019-10,901,13,1128275
zeit/next.js,2019-11,846,7,920522
zeit/next.js,2019-12,818,6,642876
zeit/next.js,2020-01,1052,8,600460
zeit/next.js,2020-02,930,11,567776
zeit/next.js,2020-03,1079,16,620339
zeit/next.js,2020-04,1281,8,565726
zeit/next.js,2020-05,1349,11,497802
